method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
mf_spike_slab,1,0.037553625064902,True,16.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.922269889034205,6.076899264935251,6.53527406843891,0.7182035608127306,0.7230467594584999,0.6908222695847668,2.308351414292701,2.321217197192415,2.359355815253908,1000,100,2.5,10,5.670065086152244,block_corr,,,,data\hpc_benchmark\block_corr\seed_001\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.037553625064902,Block-correlated Gaussian,MF-SAS
mf_ard,1,0.0995674460427835,True,70.0,38.0,0.2631578947368421,1.0,0.4166666666666667,1.0,1.0,0.7368421052631579,10.0,28.0,0.0,62.0,5.236134142241419,6.485559449576462,6.903758419974079,0.7508516187141978,0.7044221686133401,0.6733896180527728,2.2512895472983208,2.355202573015574,2.389983620038342,1000,100,2.5,10,5.670065086152244,block_corr,,,,data\hpc_benchmark\block_corr\seed_001\summary_all_methods.csv,,,0.0,1.0,0.7368421052631579,0.4166666666666667,0.2631578947368421,38.0,0.0995674460427835,Block-correlated Gaussian,ARD
mf_bayes_lasso,1,0.1050321869552135,True,72.0,64.0,0.15625,1.0,0.2702702702702703,1.0,1.0,0.84375,10.0,54.0,0.0,36.0,5.053390358667095,7.064050659993282,7.446634388391594,0.7595470257894825,0.678057569108757,0.6477066615226279,2.2290187072409844,2.425146699654841,2.4624654742541496,1000,100,2.5,10,5.670065086152244,block_corr,,,,data\hpc_benchmark\block_corr\seed_001\summary_all_methods.csv,,,0.0,1.0,0.84375,0.2702702702702703,0.15625,64.0,0.1050321869552135,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,1,1042.9712071418762,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.376105308532715,6.4980244636535645,7.0600361824035645,0.6966089253756957,0.7038540773057481,0.6659962526965073,2.3487308025360107,2.3594770431518555,2.409018039703369,1000,100,2.5,10,5.670065086152244,block_corr,21.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_001\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1042.9712071418762,Block-correlated Gaussian,ATTF
mf_spike_slab,2,0.0791862029582262,True,35.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.181726805906245,7.944418900473448,8.079836284914002,0.7327625552964778,0.6497716738073862,0.6878392145125569,2.404758521644253,2.457110161395839,2.4664052913399312,1000,100,2.5,10,7.549981645164252,block_corr,,,,data\hpc_benchmark\block_corr\seed_002\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0791862029582262,Block-correlated Gaussian,MF-SAS
mf_ard,2,0.1135578100802376,True,79.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,6.2968271454553175,8.449585850316469,8.558809938572924,0.765690335824615,0.6275014766403152,0.6693342861103408,2.343270466914149,2.4927395947441164,2.5003231800167485,1000,100,2.5,10,7.549981645164252,block_corr,,,,data\hpc_benchmark\block_corr\seed_002\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.1135578100802376,Block-correlated Gaussian,ARD
mf_bayes_lasso,2,0.1109361719572916,True,75.0,70.0,0.1428571428571428,1.0,0.25,0.9988888888888888,0.990909090909091,0.8571428571428571,10.0,60.0,0.0,30.0,6.033753370331508,9.072997093140955,9.197085711095662,0.7754795084473858,0.6000185003724015,0.6446747930856722,2.317687541988492,2.565521163578844,2.575639908368889,1000,100,2.5,10,7.549981645164252,block_corr,,,,data\hpc_benchmark\block_corr\seed_002\summary_all_methods.csv,,,0.0,1.0,0.8571428571428571,0.25,0.1428571428571428,70.0,0.1109361719572916,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,2,779.6072282791138,True,,12.0,0.8333333333333334,1.0,0.9090909090909092,0.9888888888888888,0.8333333333333334,0.1666666666666666,10.0,2.0,0.0,88.0,7.18864107131958,8.30421257019043,8.403373718261719,0.7325052689491239,0.6339102389481464,0.675339504798757,2.406055688858032,2.4793596267700195,2.485392808914185,1000,100,2.5,10,7.549981645164252,block_corr,114.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_002\summary_all_methods.csv,,,0.0,1.0,0.1666666666666666,0.9090909090909092,0.8333333333333334,12.0,779.6072282791138,Block-correlated Gaussian,ATTF
mf_spike_slab,3,0.1016633179970085,True,40.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.477007613413216,6.026262791367136,6.078667325567475,0.7129434483280067,0.7408253744370819,0.7860497379482879,2.424950281770628,2.329819533679537,2.333255894413752,1000,100,2.5,10,7.165381086758553,block_corr,,,,data\hpc_benchmark\block_corr\seed_003\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.1016633179970085,Block-correlated Gaussian,MF-SAS
mf_ard,3,0.1238373978994786,True,85.0,36.0,0.2777777777777778,1.0,0.4347826086956522,1.0,1.0,0.7222222222222222,10.0,26.0,0.0,64.0,6.519145962853303,6.713559229133291,6.672698466964212,0.7497175799866816,0.7112664582271966,0.7651416816981715,2.3605834638045398,2.373628967389368,2.3708871317649005,1000,100,2.5,10,7.165381086758553,block_corr,,,,data\hpc_benchmark\block_corr\seed_003\summary_all_methods.csv,,,0.0,1.0,0.7222222222222222,0.4347826086956522,0.2777777777777778,36.0,0.1238373978994786,Block-correlated Gaussian,ARD
mf_bayes_lasso,3,0.1057748190360143,True,71.0,75.0,0.1333333333333333,1.0,0.2352941176470588,1.0,1.0,0.8666666666666667,10.0,65.0,0.0,25.0,6.251210052987808,7.463668685370262,7.507368878657615,0.76000414947166,0.6790061097853861,0.7357638684795573,2.3353923715760203,2.430799428928161,2.434238149834518,1000,100,2.5,10,7.165381086758553,block_corr,,,,data\hpc_benchmark\block_corr\seed_003\summary_all_methods.csv,,,0.0,1.0,0.8666666666666667,0.2352941176470588,0.1333333333333333,75.0,0.1057748190360143,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,3,875.0857002735138,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.760308265686035,6.069363594055176,6.265712261199951,0.7020669828749863,0.7389717370459798,0.7794663226375474,2.445082664489746,2.32709002494812,2.340791702270508,1000,100,2.5,10,7.165381086758553,block_corr,98.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_003\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,875.0857002735138,Block-correlated Gaussian,ATTF
mf_spike_slab,4,0.0752356110606342,True,26.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.578515259536786,4.996102825671022,4.82323659399138,0.7004474850305489,0.7367110858386642,0.7296830637295866,2.2784434648143344,2.2269284427581497,2.211638233930296,1000,100,2.5,10,5.091664868209633,block_corr,,,,data\hpc_benchmark\block_corr\seed_004\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0752356110606342,Block-correlated Gaussian,MF-SAS
mf_ard,4,0.1014378780964762,True,69.0,40.0,0.25,1.0,0.4,1.0,1.0,0.75,10.0,30.0,0.0,60.0,4.813918069388899,5.348655227357915,5.249987236700149,0.7415044689396317,0.7181319768283034,0.7057659441687978,2.209448381645311,2.257677932944206,2.2487787703442823,1000,100,2.5,10,5.091664868209633,block_corr,,,,data\hpc_benchmark\block_corr\seed_004\summary_all_methods.csv,,,0.0,1.0,0.75,0.4,0.25,40.0,0.1014378780964762,Block-correlated Gaussian,ARD
mf_bayes_lasso,4,0.1102872459450736,True,74.0,69.0,0.144927536231884,1.0,0.2531645569620253,1.0,1.0,0.855072463768116,10.0,59.0,0.0,31.0,4.623130044531366,5.938390773935639,5.956379479778002,0.7517493154647757,0.6870535869074681,0.6661763898865407,2.184559823502405,2.3241962470262365,2.326106042165325,1000,100,2.5,10,5.091664868209633,block_corr,,,,data\hpc_benchmark\block_corr\seed_004\summary_all_methods.csv,,,0.0,1.0,0.855072463768116,0.2531645569620253,0.144927536231884,69.0,0.1102872459450736,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,4,3569.736056089401,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.229653358459473,5.708439350128174,5.371872425079346,0.6654829727948222,0.6991717684911909,0.6989349108863652,2.344480276107788,2.2932982444763184,2.260250806808472,1000,100,2.5,10,5.091664868209633,block_corr,36.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_004\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,3569.736056089401,Block-correlated Gaussian,ATTF
mf_spike_slab,5,0.0759787439601495,True,32.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,4.193608371960239,3.6759075938517514,4.293768075627837,0.7434170205255006,0.7201669642685316,0.694661212510076,2.1357564212991247,2.0747804546921715,2.147553457356347,1000,100,2.5,10,4.651063766371011,block_corr,,,,data\hpc_benchmark\block_corr\seed_005\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0759787439601495,Block-correlated Gaussian,MF-SAS
mf_ard,5,0.0819332050159573,True,56.0,32.0,0.3125,1.0,0.4761904761904761,1.0,1.0,0.6875,10.0,22.0,0.0,68.0,3.793370658212432,3.940926766224926,4.531614018229715,0.767905283611324,0.699992050280958,0.6777474923360219,2.0905408587395518,2.107373926894881,2.174758997600589,1000,100,2.5,10,4.651063766371011,block_corr,,,,data\hpc_benchmark\block_corr\seed_005\summary_all_methods.csv,,,0.0,1.0,0.6875,0.4761904761904761,0.3125,32.0,0.0819332050159573,Block-correlated Gaussian,ARD
mf_bayes_lasso,5,0.1001548930071294,True,69.0,64.0,0.15625,1.0,0.2702702702702703,1.0,1.0,0.84375,10.0,54.0,0.0,36.0,3.657773636214457,4.420407988351787,4.980067447864944,0.7762016920563136,0.6634909461214269,0.6458570352739001,2.067446998229482,2.169828693876569,2.244961533473035,1000,100,2.5,10,4.651063766371011,block_corr,,,,data\hpc_benchmark\block_corr\seed_005\summary_all_methods.csv,,,0.0,1.0,0.84375,0.2702702702702703,0.15625,64.0,0.1001548930071294,Block-correlated Gaussian,Bayes LASSO
