method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,fdr,tp,fp,fn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,val_nll,test_nll,n,p,snr,true_prop,n_active
mf_spike_slab,101,0.008098300000710879,True,12,6.0,1.0,0.6,0.7499999999999999,0.0,6.0,0.0,4.0,4.431448911313979,5.780757950650391,6.699625662465331,0.7715085552707698,0.7265782789806503,0.5502706735934579,2.3032432173999826,2.3968098604080903,180,100,3.0,0.1,10
mf_ard,101,0.014919400000508176,True,45,79.0,0.11392405063291139,0.9,0.20224719101123595,0.8860759493670886,9.0,70.0,1.0,2.3211498550934015,8.589321823748737,9.597166118783466,0.8803184027532711,0.5937371577417094,0.35576593805930257,2.604051459277231,2.7106380414816864,180,100,3.0,0.1,10
mf_bayes_lasso,101,0.09919689999878756,True,283,81.0,0.1111111111111111,0.9,0.1978021978021978,0.8888888888888888,9.0,72.0,1.0,0.7288639740226138,30.864888753945326,26.891466763556217,0.9624187967031906,-0.4598658297438345,-0.8051577570093282,14.822802129817054,13.039839371659859,180,100,3.0,0.1,10
mf_spike_slab,102,0.024446800001896918,True,37,7.0,0.7142857142857143,0.5,0.588235294117647,0.2857142857142857,5.0,2.0,5.0,2.0498833127414304,3.3991374834421872,4.052052702184335,0.8074188307856733,0.6890865493100794,0.5622999284760845,2.0585239186323054,2.190263744864167,180,100,3.0,0.1,10
mf_ard,102,0.018634000000020023,True,54,40.0,0.15,0.6,0.24,0.85,6.0,34.0,4.0,0.4386701935048102,5.875632841958482,5.335860593290893,0.9587880840633549,0.46256563884836244,0.4236238432767502,3.1765341491501773,2.9848544916144317,180,100,3.0,0.1,10
mf_bayes_lasso,102,0.09528400000272086,True,270,73.0,0.1232876712328767,0.9,0.21686746987951808,0.8767123287671232,9.0,64.0,1.0,0.18911468295513695,10.678349774132288,7.569523111600652,0.9822331707699057,0.023269111025390532,0.18234508510624636,17.244037969526296,12.323513515988843,180,100,3.0,0.1,10
mf_spike_slab,103,0.007983100000274135,True,11,6.0,1.0,0.6,0.7499999999999999,0.0,6.0,0.0,4.0,2.4249439153213497,5.621858925553479,4.356919790093296,0.8508618752913322,0.5897713000982667,0.6263268454681404,2.4588547081117738,2.2236537809200905,180,100,3.0,0.1,10
mf_ard,103,0.022921499999938533,True,67,51.0,0.13725490196078433,0.7,0.2295081967213115,0.8627450980392157,7.0,44.0,3.0,0.5999605533675401,7.89157707651356,5.916764030613384,0.9631014180315374,0.42414929880977814,0.492546113663341,3.4226615238840807,2.8683649534176787,180,100,3.0,0.1,10
mf_bayes_lasso,103,0.15852309999900172,True,391,74.0,0.12162162162162163,0.9,0.2142857142857143,0.8783783783783784,9.0,65.0,1.0,0.19839178001364624,12.854396866770458,13.314079440281096,0.9877985722301009,0.06201087851790932,-0.14188791711290127,19.175817740451517,19.847882011999772,180,100,3.0,0.1,10
mf_spike_slab,104,0.01039400000081514,True,15,6.0,1.0,0.6,0.7499999999999999,0.0,6.0,0.0,4.0,2.762356865608304,2.7789586043809624,2.7663586997024017,0.7555374846397328,0.681368688586799,0.7473157775988468,1.9345215666988465,1.9325466332208323,180,100,3.0,0.1,10
mf_ard,104,0.030113499997241888,True,91,51.0,0.17647058823529413,0.9,0.2950819672131148,0.8235294117647058,9.0,42.0,1.0,0.7015804935844948,4.595927126518555,4.98634531971457,0.937911667270552,0.4730377468834872,0.5445381721931972,2.4157778277378346,2.513575326682901,180,100,3.0,0.1,10
mf_bayes_lasso,104,0.06273570000121254,True,174,65.0,0.12307692307692308,0.8,0.21333333333333335,0.8769230769230769,8.0,57.0,2.0,0.3133544225030819,10.184973237888812,10.959575012522203,0.9722688218607488,-0.16779407018902925,-0.0010674646726753778,11.481841327324421,12.314282458173086,180,100,3.0,0.1,10
mf_spike_slab,105,0.013201699999626726,True,20,4.0,1.0,0.4,0.5714285714285715,0.0,4.0,0.0,6.0,3.481858848158518,5.574681661586226,4.506331627599482,0.7881369481002293,0.6905475646322103,0.7333829529240292,2.3055961935439178,2.1743593200283855,180,100,3.0,0.1,10
mf_ard,105,0.027656099999148864,True,78,49.0,0.14285714285714285,0.7,0.23728813559322035,0.8571428571428571,7.0,42.0,3.0,1.2495948365603429,9.230304793350966,7.263818349087755,0.9239650464716895,0.48762270728895885,0.570236290008313,3.0106225172815457,2.681615394939841,180,100,3.0,0.1,10
mf_bayes_lasso,105,0.10713970000142581,True,301,76.0,0.09210526315789473,0.7,0.16279069767441862,0.9078947368421053,7.0,69.0,3.0,0.4436922794143269,20.33550456987524,21.62741989459784,0.9730023517550688,-0.12883063026600317,-0.2795859924852999,15.296973076639084,16.221810061371574,180,100,3.0,0.1,10
